Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Ernakulam,Panvel,25,7,0,Express,Second Ordinary,Tamilnadu,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.401925244101902,0,0.401925244101902
Kottayam,Kasarkode,39,4,0,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13355350787819611,0,0.13355350787819611
Udupi,Chiplun,14,4,2,Superfast,First AC Coupe,Gujarat,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.34237214049359854,0,0.34237214049359854
Kottayam,Trivandrum,11,2,3,Rajadhani,Second AC 2 Tier,Goa,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.03058474393916756,0,0.03058474393916756
Bhatkal,Vasai Road,58,2,1,Rajadhani,First AC Coupe,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06765504484749768,0,0.06765504484749768
Mangalore,Thivim,45,4,0,Rajadhani,First AC,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09615926473994879,0,0.09615926473994879
Tirur,Vasai Road,11,7,1,Rajadhani,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03167475075679546,0,0.03167475075679546
Chiplun,Kottayam,20,4,0,Express,Second AC 2 Tier,Goa,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.22406002518180798,0,0.22406002518180798
Kumta,Alappuzha,56,1,0,Superfast,Second AC 3 Tier,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05527833648195225,0,0.05527833648195225
Bhatkal,Panvel,46,7,0,Jan Satabdi,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3010840099041166,0,0.3010840099041166
Kottayam,Alappuzha,12,4,0,Express,Second Ordinary,Goa,Short,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03528933030805828,0,0.03528933030805828
Chiplun,Kozhikkode,28,2,1,Rajadhani,First AC,Kerala,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4093717892763043,0,0.4093717892763043
Mumbai CST,Bangalore,15,2,3,Express,Second AC 2 Tier,Goa,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.41998247806948036,0,0.41998247806948036
Trivandrum,Trivandrum,14,2,1,Jan Satabdi,Second Ordinary,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.01233565009786197,0,0.01233565009786197
Mumbai CST,Kumta,43,5,2,Jan Satabdi,Second Ordinary,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11747991136091286,0,0.11747991136091286
Mangalore,Kumta,10,3,2,Garib Rath,First AC Coupe,Gujarat,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08110327504363533,0,0.08110327504363533
Mookambika Road,Thivim,7,6,3,Superfast,Second AC 2 Tier,Karnataka,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08346443545652965,0,0.08346443545652965
Kasarkode,Madgaon,48,3,2,Jan Satabdi,Second Ordinary,Gujarat,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3155223477681086,0,0.3155223477681086
Kumta,Madgaon,13,3,1,Express,Second AC Economy,Tamilnadu,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.21671296957365582,0,0.21671296957365582
Mumbai LTT,Roha,2,6,3,Jan Satabdi,Second AC Economy,Karnataka,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.40411163168449626,0,0.40411163168449626
Kasarkode,Khed,11,2,1,Rajadhani,Second Sleeper,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.14939803033197038,0,0.14939803033197038
Khed,Madgaon,32,6,2,Superfast,First AC,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24307432714873659,0,0.24307432714873659
Ernakulam,Thivim,43,5,0,Express,First AC Coupe,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14746694374964667,0,0.14746694374964667
Ratnagiri,Panvel,16,2,0,Rajadhani,First AC Coupe,Goa,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5827277486733795,1,0.5827277486733795
Mumbai LTT,Thrissur,12,6,3,Rajadhani,Second AC 3 Tier,Maharashtra,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10556502442064629,0,0.10556502442064629
Chiplun,Udupi,3,7,3,Garib Rath,Second Sleeper,Karnataka,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.18426764094814937,0,0.18426764094814937
Vasai Road,Tirur,48,5,1,Jan Satabdi,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1491961087035096,0,0.1491961087035096
Kollam,Madgaon,56,3,0,Rajadhani,First AC,Gujarat,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4867939685774004,0,0.4867939685774004
Vasai Road,Kottayam,52,5,0,Express,First AC Coupe,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13847152198329962,0,0.13847152198329962
Kottayam,Kollam,20,3,0,Jan Satabdi,First AC Coupe,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.17301119389048536,0,0.17301119389048536
Kozhikkode,Madgaon,31,7,3,Express,First AC,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5967806007444261,1,0.5967806007444261
Mookambika Road,Alappuzha,43,5,3,Express,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06243866212573323,0,0.06243866212573323
Kumta,Vasai Road,47,5,2,Express,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04593868038213297,0,0.04593868038213297
Kozhikkode,Kannur,16,6,3,Rajadhani,First AC,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3879302968468774,0,0.3879302968468774
Kasarkode,Bhatkal,32,2,3,Jan Satabdi,Second AC 2 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14588209275470998,0,0.14588209275470998
Badagara,Karwar,32,4,0,Express,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.29032536118580393,0,0.29032536118580393
Kottayam,Mookambika Road,42,3,2,Jan Satabdi,Second AC 3 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2871384008319955,0,0.2871384008319955
Kannur,Ernakulam,29,4,0,Express,First AC,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02374492317428623,0,0.02374492317428623
Bangalore,Madgaon,48,5,0,Express,Second AC 3 Tier,Goa,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.28528771576331674,0,0.28528771576331674
Madgaon,Ratnagiri,23,3,0,Superfast,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.469564652553291,0,0.469564652553291
Chiplun,Mumbai CST,21,3,3,Rajadhani,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5293241945852052,1,0.5293241945852052
Karwar,Kollam,16,5,3,Rajadhani,Second AC Economy,Maharashtra,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3452276638436063,0,0.3452276638436063
Madgaon,Ratnagiri,29,5,0,Rajadhani,Second AC 3 Tier,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4407982879548107,0,0.4407982879548107
Alappuzha,Trivandrum,21,3,2,Garib Rath,Second AC Economy,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3068096317397322,0,0.3068096317397322
Kannur,Tirur,42,2,2,Garib Rath,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.22270267989709577,0,0.22270267989709577
Thivim,Tirur,25,6,0,Rajadhani,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.12657063012604758,0,0.12657063012604758
Mumbai CST,Kumta,46,2,3,Express,First AC Coupe,Gujarat,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10453185829457944,0,0.10453185829457944
Roha,Mumbai CST,6,1,2,Jan Satabdi,First AC,Maharashtra,Short,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.271444277960441,0,0.271444277960441
Mumbai CST,Karwar,19,2,3,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.47197954900937167,0,0.47197954900937167
Chiplun,Mumbai LTT,46,3,3,Superfast,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10580587230877338,0,0.10580587230877338
Udupi,Trivandrum,14,1,3,Garib Rath,Second AC 2 Tier,Goa,Short,OffPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05576893090049724,0,0.05576893090049724
Tirur,Kozhikkode,10,3,1,Superfast,First AC Coupe,Goa,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.14841246865774654,0,0.14841246865774654
Alappuzha,Kasarkode,1,3,2,Jan Satabdi,Second AC 2 Tier,Karnataka,Very Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.8510127593777503,1,0.8510127593777503
Bhatkal,Chiplun,48,2,3,Jan Satabdi,Second AC 3 Tier,Goa,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4083634507843817,0,0.4083634507843817
Kannur,Kollam,17,6,0,Jan Satabdi,Second Sleeper,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.22721304359179548,0,0.22721304359179548
Badagara,Ratnagiri,36,4,1,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1154106793984043,0,0.1154106793984043
Tirur,Udupi,10,7,0,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.018045444854256108,0,0.018045444854256108
Madgaon,Mumbai LTT,1,3,2,Superfast,First AC,Maharashtra,Very Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4368485399581607,0,0.4368485399581607
Madgaon,Bangalore,40,6,0,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7004162570856102,1,0.7004162570856102
Bangalore,Kollam,46,6,1,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.22678192803227587,0,0.22678192803227587
Mumbai CST,Mangalore,18,3,0,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.37186153601962646,0,0.37186153601962646
Vasai Road,Kumta,15,1,3,Garib Rath,Second AC 3 Tier,Karnataka,Medium,OffPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07413610715160635,0,0.07413610715160635
Mookambika Road,Vasai Road,41,7,1,Garib Rath,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05634155943252842,0,0.05634155943252842
Kollam,Bangalore,10,4,3,Jan Satabdi,Second AC 2 Tier,Goa,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5589854591320992,1,0.5589854591320992
Khed,Kasarkode,56,2,1,Express,Second Sleeper,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.10770831838674316,0,0.10770831838674316
Karwar,Kumta,13,5,1,Garib Rath,First AC,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2197113527901205,0,0.2197113527901205
Panvel,Roha,56,7,1,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4325518327946351,0,0.4325518327946351
Mumbai LTT,Kollam,49,3,3,Jan Satabdi,Second Sleeper,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33460410737059487,0,0.33460410737059487
Mookambika Road,Badagara,58,4,3,Express,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10446967944941665,0,0.10446967944941665
Chiplun,Ernakulam,11,5,0,Jan Satabdi,Second AC Economy,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02293977347150995,0,0.02293977347150995
Panvel,Bangalore,12,5,1,Rajadhani,Second AC 2 Tier,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,1,0.7797072720277398,1,0.7797072720277398
Kottayam,Bangalore,29,7,2,Garib Rath,Second Sleeper,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3360355582294679,0,0.3360355582294679
Thrissur,Ratnagiri,38,4,0,Express,Second AC 3 Tier,Goa,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.412777508513209,0,0.412777508513209
Vasai Road,Bangalore,38,3,0,Superfast,Second Ordinary,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.31332531525582635,0,0.31332531525582635
Kannur,Mumbai CST,24,1,3,Jan Satabdi,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.44493108988112706,0,0.44493108988112706
Ratnagiri,Madgaon,27,3,2,Jan Satabdi,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5757643872027028,1,0.5757643872027028
Roha,Bhatkal,4,4,3,Express,First AC Coupe,Goa,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05292679391567349,0,0.05292679391567349
Alappuzha,Kollam,52,5,3,Rajadhani,Second AC Economy,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,1,0.6805130013025876,1,0.6805130013025876
Alappuzha,Kumta,7,2,3,Superfast,Second AC 2 Tier,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.45693324341912284,0,0.45693324341912284
Thrissur,Kannur,19,2,0,Express,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2693272037797398,0,0.2693272037797398
Thivim,Karwar,35,2,3,Express,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.41167377070855515,0,0.41167377070855515
Kumta,Ernakulam,26,5,1,Superfast,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.010699251760005055,0,0.010699251760005055
Vasai Road,Badagara,29,3,3,Garib Rath,Second AC Economy,Maharashtra,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10002864439630742,0,0.10002864439630742
Bangalore,Mookambika Road,23,5,3,Jan Satabdi,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.314042916072181,0,0.314042916072181
Karwar,Bangalore,49,3,0,Superfast,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5621674834717137,1,0.5621674834717137
Kollam,Panvel,34,2,2,Jan Satabdi,Second AC 2 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5151368568849263,1,0.5151368568849263
Roha,Mookambika Road,50,7,3,Rajadhani,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.20706608744628585,0,0.20706608744628585
Tirur,Roha,17,4,3,Superfast,Second Ordinary,Gujarat,Medium,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05014800890623615,0,0.05014800890623615
Vasai Road,Ratnagiri,43,3,1,Jan Satabdi,Second AC Economy,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1615783296234954,0,0.1615783296234954
Ernakulam,Tirur,9,7,3,Garib Rath,Second AC Economy,Gujarat,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2544856199808406,0,0.2544856199808406
Thivim,Mumbai LTT,50,2,1,Garib Rath,Second AC 2 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0578858551372882,0,0.0578858551372882
Ratnagiri,Thrissur,41,1,0,Express,Second AC Economy,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17678876105936095,0,0.17678876105936095
Ratnagiri,Vasai Road,9,3,3,Jan Satabdi,Second AC 3 Tier,Karnataka,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1444923390498747,0,0.1444923390498747
Udupi,Kottayam,23,6,0,Rajadhani,Second Ordinary,Maharashtra,Medium,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1496796280195212,0,0.1496796280195212
Kannur,Kasarkode,19,1,2,Rajadhani,First AC,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2110597669048265,0,0.2110597669048265
Ratnagiri,Panvel,19,6,3,Rajadhani,Second Ordinary,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5625953974376027,1,0.5625953974376027
Kollam,Trivandrum,45,7,1,Jan Satabdi,Second Sleeper,Karnataka,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.06766037150357616,0,0.06766037150357616
Mumbai CST,Kozhikkode,7,7,3,Superfast,First AC Coupe,Goa,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.26984983625730374,0,0.26984983625730374
Kozhikkode,Vasai Road,23,6,2,Jan Satabdi,Second AC Economy,Karnataka,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.16845335802675504,0,0.16845335802675504
Kumta,Bangalore,5,2,0,Jan Satabdi,First AC Coupe,Karnataka,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3436768375232995,0,0.3436768375232995
Kannur,Thivim,4,3,2,Superfast,Second AC 3 Tier,Karnataka,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.11128913756377574,0,0.11128913756377574
Karwar,Kottayam,60,4,3,Jan Satabdi,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3441705574592851,0,0.3441705574592851
Bhatkal,Mangalore,16,1,2,Rajadhani,First AC,Maharashtra,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4154679865124921,0,0.4154679865124921
Vasai Road,Ratnagiri,52,1,3,Express,Second Sleeper,Gujarat,Long,OffPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.12883484123079825,0,0.12883484123079825
Ratnagiri,Kasarkode,1,2,0,Rajadhani,Second Ordinary,Tamilnadu,Very Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5535482888809827,1,0.5535482888809827
Bhatkal,Ernakulam,18,6,0,Jan Satabdi,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02046220902849234,0,0.02046220902849234
Chiplun,Udupi,4,5,1,Express,Second AC 3 Tier,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.054609563128748435,0,0.054609563128748435
Mumbai CST,Ratnagiri,56,1,0,Express,First AC Coupe,Goa,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.21199583908600322,0,0.21199583908600322
Khed,Kottayam,45,6,1,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12632382427269254,0,0.12632382427269254
Vasai Road,Kumta,8,3,1,Garib Rath,Second Ordinary,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06471283469791318,0,0.06471283469791318
Tirur,Kollam,10,4,0,Jan Satabdi,Second AC 2 Tier,Gujarat,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1373808407428669,0,0.1373808407428669
Karwar,Mookambika Road,53,3,3,Superfast,Second AC 3 Tier,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48738573644299144,0,0.48738573644299144
Khed,Bangalore,36,6,1,Superfast,First AC,Maharashtra,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.34941027753313714,0,0.34941027753313714
Tirur,Mumbai LTT,49,3,2,Rajadhani,First AC Coupe,Karnataka,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.034264144543494975,0,0.034264144543494975
Bhatkal,Kannur,11,3,1,Garib Rath,Second Ordinary,Maharashtra,Short,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.13738500684616495,0,0.13738500684616495
Ernakulam,Karwar,41,5,1,Superfast,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6158642939365643,1,0.6158642939365643
Chiplun,Karwar,42,7,2,Superfast,First AC Coupe,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.569047516290535,1,0.569047516290535
Mumbai CST,Thivim,52,2,1,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.12724153260823393,0,0.12724153260823393
Karwar,Badagara,18,3,1,Garib Rath,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22856652816307269,0,0.22856652816307269
Bangalore,Trivandrum,27,5,0,Jan Satabdi,Second Ordinary,Karnataka,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.033911325379514454,0,0.033911325379514454
Mangalore,Kottayam,49,3,1,Garib Rath,Second AC 2 Tier,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17571805678903654,0,0.17571805678903654
Kollam,Badagara,38,3,2,Rajadhani,Second Sleeper,Tamilnadu,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16452843777679993,0,0.16452843777679993
Kottayam,Kasarkode,38,4,2,Superfast,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1259977295170408,0,0.1259977295170408
Panvel,Thrissur,36,1,2,Rajadhani,Second AC Economy,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3999202225314225,0,0.3999202225314225
Chiplun,Karwar,1,6,2,Jan Satabdi,First AC Coupe,Maharashtra,Very Short,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,1,0.7784010478258662,1,0.7784010478258662
Mumbai LTT,Bangalore,12,1,3,Jan Satabdi,First AC,Tamilnadu,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.49822425566317874,0,0.49822425566317874
Chiplun,Bangalore,25,2,1,Jan Satabdi,Second AC Economy,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.46122127646394856,0,0.46122127646394856
Trivandrum,Alappuzha,23,5,0,Garib Rath,First AC,Gujarat,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.027334033859985004,0,0.027334033859985004
Khed,Mumbai CST,11,7,3,Garib Rath,Second AC 2 Tier,Karnataka,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.32152756909436736,0,0.32152756909436736
Kumta,Khed,52,6,3,Garib Rath,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11487672499319725,0,0.11487672499319725
Thivim,Kollam,6,3,0,Rajadhani,Second Ordinary,Goa,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1699816182390866,0,0.1699816182390866
Udupi,Tirur,10,3,1,Garib Rath,Second Ordinary,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2311881211800764,0,0.2311881211800764
Khed,Chiplun,45,4,1,Rajadhani,Second AC Economy,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.25243238259686873,0,0.25243238259686873
Alappuzha,Mookambika Road,24,5,2,Express,First AC,Goa,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,1,0.7939148409461746,1,0.7939148409461746
Panvel,Badagara,54,2,3,Superfast,First AC Coupe,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5117116592758567,1,0.5117116592758567
Bangalore,Mookambika Road,8,1,0,Jan Satabdi,Second AC Economy,Karnataka,Short,OffPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.26721376523551416,0,0.26721376523551416
Khed,Kannur,18,2,0,Express,Second AC 2 Tier,Gujarat,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10006335600837565,0,0.10006335600837565
Badagara,Vasai Road,32,6,0,Jan Satabdi,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.024002025202594538,0,0.024002025202594538
